( S ( NP ( NNP Liam ) ) ( VP ( VBD hoped ) ( SBAR ( IN that ) ( S ( NP ( DT a ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN burned ) ( PP ( IN by ) ( NP ( DT a ) ( NN girl ) ) ) ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND box ( x _ 4 ) AND burn . theme ( x _ 6 , x _ 4 ) AND burn . agent ( x _ 6 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
( S ( NP ( DT The ) ( NN donkey ) ) ( VP ( VBD lended ) ( NP ( DT the ) ( NN cookie ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN mother ) ) ) ) ( . . ) )	* donkey ( x _ 1 ) ; * cookie ( x _ 4 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , x _ 7 ) AND mother ( x _ 7 )	in_distribution
( S ( NP ( DT A ) ( NN melon ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN girl ) ) ) ( PP ( IN by ) ( NP ( DT the ) ( NN guard ) ) ) ) ) ( . . ) )	* guard ( x _ 9 ) ; melon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT a ) ( NN butterfly ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND butterfly ( x _ 6 )	in_distribution
( S ( NP ( DT A ) ( NN rose ) ) ( VP ( VBD was ) ( VP ( VBN mailed ) ( PP ( IN to ) ( NP ( NNP Isabella ) ) ) ) ) ( . . ) )	rose ( x _ 1 ) AND mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , Isabella )	in_distribution
( S ( NP ( DT The ) ( NN girl ) ) ( VP ( VBD offered ) ( NP ( DT the ) ( NN weapon ) ) ( PP ( IN beside ) ( NP ( DT a ) ( NN machine ) ) ) ( PP ( IN to ) ( NP ( DT a ) ( NN chicken ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * weapon ( x _ 4 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 10 ) AND weapon . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution
( S ( NP ( DT A ) ( NN donut ) ) ( VP ( VBD was ) ( VP ( VBN touched ) ( PP ( IN by ) ( NP ( NNP Emma ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Liam ) ) ( VP ( VBD painted ) ( NP ( DT a ) ( NN box ) ) ( PP ( IN on ) ( NP ( NP ( DT a ) ( NN table ) ) ( PP ( IN beside ) ( NP ( DT the ) ( NN chair ) ) ) ) ) ) ( . . ) )	* chair ( x _ 9 ) ; paint . agent ( x _ 1 , Liam ) AND paint . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD ate ) ( NP ( DT a ) ( NN hammer ) ) ) ( . . ) )	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND hammer ( x _ 3 )	in_distribution
( S ( NP ( DT A ) ( NN drink ) ) ( VP ( VBD was ) ( VP ( VBN juggled ) ) ) ( . . ) )	drink ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 )	in_distribution
