( S ( NP ( NNP Mila ) ) ( VP ( VBD liked ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN offered ) ( PP ( IN to ) ( NP ( NNP Emma ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Mila ) AND like . ccomp ( x _ 1 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 4 ) AND offer . recipient ( x _ 6 , Emma )	in_distribution
( S ( NP ( DT A ) ( NN coach ) ) ( VP ( VBD supported ) ( SBAR ( IN that ) ( S ( NP ( DT the ) ( NN cake ) ) ( VP ( VBD was ) ( VP ( VBN snapped ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; coach ( x _ 1 ) AND support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 7 ) AND snap . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( DT The ) ( NN moose ) ) ( VP ( VBD wanted ) ( S ( VP ( TO to ) ( VP ( VB read ) ) ) ) ) ( . . ) )	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT A ) ( NN box ) ) ( VP ( VBD was ) ( VP ( VBN given ) ( PP ( IN to ) ( NP ( DT the ) ( NN cat ) ) ) ( PP ( IN by ) ( NP ( NNP Aiden ) ) ) ) ) ( . . ) )	* cat ( x _ 6 ) ; box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Aiden )	in_distribution
( S ( NP ( NNP Emma ) ) ( VP ( VBD cleaned ) ( NP ( DT the ) ( NN boy ) ) ) ( . . ) )	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT The ) ( NN dog ) ) ( VP ( VBD painted ) ( NP ( DT the ) ( NN boy ) ) ) ( . . ) )	* dog ( x _ 1 ) ; * boy ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 )	in_distribution
( S ( NP ( DT The ) ( NN sailor ) ) ( VP ( VBD cleaned ) ) ( . . ) )	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The ) ( NN customer ) ) ( VP ( VBD held ) ( NP ( DT the ) ( NN priest ) ) ( PP ( IN in ) ( NP ( DT a ) ( NN box ) ) ) ) ( . . ) )	* customer ( x _ 1 ) ; * priest ( x _ 4 ) ; hold . agent ( x _ 2 , x _ 1 ) AND hold . theme ( x _ 2 , x _ 4 ) AND priest . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 )	in_distribution
( S ( NP ( NNP Ella ) ) ( VP ( VBD ate ) ( NP ( NNP Emma ) ) ) ( . . ) )	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution
( S ( NP ( NNP Nora ) ) ( VP ( VBD was ) ( VP ( VBN fed ) ( NP ( DT the ) ( NN gumball ) ) ) ) ( . . ) )	* gumball ( x _ 4 ) ; feed . recipient ( x _ 2 , Nora ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution
